Timestamp,Scan#,SSID,BSSID,Signal_Level_dBm,Primary_Channel,Primary_Frequency_MHz,Center_Channel,Center_Frequency_MHz,Channel_Width_MHz,Freq_Start_MHz,Freq_End_MHz,Distance,Is_80211mc,Security,WiFi_Standard,Fast_Roaming
2026-04-30 19:40:27,1,GUEST-N,00:5d:73:27:dc:40,-80,11,2462,11,2462,20,2452,2472,~96.9m,false,[WPA2-PSK+FT/PSK-CCMP-128][RSN-PSK+FT/PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],N,FR_802_11R
2026-04-30 19:40:27,1,SENSOR,00:5d:73:27:dc:41,-81,11,2462,11,2462,20,2452,2472,~108.7m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],N,
2026-04-30 19:40:27,1,eduroam,00:5d:73:27:dc:42,-80,11,2462,11,2462,20,2452,2472,~96.9m,false,[WPA2-EAP/SHA1-CCMP-128][RSN-EAP/SHA1-CCMP-128][WPA-EAP/SHA1-CCMP-128][ESS],N,
2026-04-30 19:40:27,1,FACULTY-STAFF-N,00:5d:73:27:dc:43,-80,11,2462,11,2462,20,2452,2472,~96.9m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][ESS],N,
2026-04-30 19:40:27,1,LAPTOP-S,00:5d:73:27:dc:44,-80,11,2462,11,2462,20,2452,2472,~96.9m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],N,
2026-04-30 19:40:27,1,MOBILE-S,00:5d:73:27:dc:45,-81,11,2462,11,2462,20,2452,2472,~108.7m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][ESS],N,
2026-04-30 19:40:27,1,GUEST-N,00:5d:73:28:04:80,-78,6,2437,6,2437,20,2427,2447,~77.7m,false,[WPA2-PSK+FT/PSK-CCMP-128][RSN-PSK+FT/PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],N,FR_802_11R
2026-04-30 19:40:27,1,SENSOR,00:5d:73:28:04:81,-78,6,2437,6,2437,20,2427,2447,~77.7m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],N,
2026-04-30 19:40:27,1,eduroam,00:5d:73:28:04:82,-77,6,2437,6,2437,20,2427,2447,~69.3m,false,[WPA2-EAP/SHA1-CCMP-128][RSN-EAP/SHA1-CCMP-128][WPA-EAP/SHA1-CCMP-128][ESS],N,
2026-04-30 19:40:27,1,FACULTY-STAFF-N,00:5d:73:28:04:83,-79,6,2437,6,2437,20,2427,2447,~87.2m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][ESS],N,
2026-04-30 19:40:27,1,LAPTOP-S,00:5d:73:28:04:84,-78,6,2437,6,2437,20,2427,2447,~77.7m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],N,
2026-04-30 19:40:27,1,MOBILE-S,00:5d:73:28:04:85,-77,6,2437,6,2437,20,2427,2447,~69.3m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][ESS],N,
2026-04-30 19:40:27,1,GUEST-N,00:df:1d:6a:9c:20,-65,1,2412,1,2412,20,2402,2422,~17.6m,false,[WPA2-PSK+FT/PSK-CCMP-128][RSN-PSK+FT/PSK-CCMP-128][ESS],N,FR_802_11R
2026-04-30 19:40:27,1,SENSOR,00:df:1d:6a:9c:21,-65,1,2412,1,2412,20,2402,2422,~17.6m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],N,
2026-04-30 19:40:27,1,eduroam,00:df:1d:6a:9c:22,-65,1,2412,1,2412,20,2402,2422,~17.6m,false,[WPA2-EAP/SHA1-CCMP-128][RSN-EAP/SHA1-CCMP-128][WPA-EAP/SHA1-CCMP-128][ESS],N,
2026-04-30 19:40:27,1,FACULTY-STAFF-N,00:df:1d:6a:9c:23,-64,1,2412,1,2412,20,2402,2422,~15.7m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][ESS],N,
2026-04-30 19:40:27,1,LAPTOP-S,00:df:1d:6a:9c:24,-65,1,2412,1,2412,20,2402,2422,~17.6m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],N,
2026-04-30 19:40:27,1,MOBILE-S,00:df:1d:6a:9c:25,-65,1,2412,1,2412,20,2402,2422,~17.6m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][ESS],N,
2026-04-30 19:40:27,1,MOBILE-S,00:df:1d:6a:9c:2a,-67,161,5805,155,5775,80,5735,5815,~9.2m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][ESS],AC,
2026-04-30 19:40:27,1,LAPTOP-S,00:df:1d:6a:9c:2b,-67,161,5805,155,5775,80,5735,5815,~9.2m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],AC,
2026-04-30 19:40:27,1,FACULTY-STAFF-N,00:df:1d:6a:9c:2c,-67,161,5805,155,5775,80,5735,5815,~9.2m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][ESS],AC,
2026-04-30 19:40:27,1,eduroam,00:df:1d:6a:9c:2d,-67,161,5805,155,5775,80,5735,5815,~9.2m,false,[WPA2-EAP/SHA1-CCMP-128][RSN-EAP/SHA1-CCMP-128][WPA-EAP/SHA1-CCMP-128][ESS],AC,
2026-04-30 19:40:27,1,SENSOR,00:df:1d:6a:9c:2e,-67,161,5805,155,5775,80,5735,5815,~9.2m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],AC,
2026-04-30 19:40:27,1,GUEST-N,00:df:1d:6a:9c:2f,-67,161,5805,155,5775,80,5735,5815,~9.2m,false,[WPA2-PSK+FT/PSK-CCMP-128][RSN-PSK+FT/PSK-CCMP-128][ESS],AC,FR_802_11R
2026-04-30 19:40:27,1,GUEST-N,24:36:da:9d:48:80,-75,6,2437,6,2437,20,2427,2447,~55.0m,false,[WPA2-PSK+FT/PSK-CCMP-128][RSN-PSK+FT/PSK-CCMP-128][ESS],N,FR_802_11R
2026-04-30 19:40:27,1,SENSOR,24:36:da:9d:48:81,-75,6,2437,6,2437,20,2427,2447,~55.0m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],N,
2026-04-30 19:40:27,1,eduroam,24:36:da:9d:48:82,-75,6,2437,6,2437,20,2427,2447,~55.0m,false,[WPA2-EAP/SHA1-CCMP-128][RSN-EAP/SHA1-CCMP-128][WPA-EAP/SHA1-CCMP-128][ESS],N,
2026-04-30 19:40:27,1,FACULTY-STAFF-N,24:36:da:9d:48:83,-75,6,2437,6,2437,20,2427,2447,~55.0m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][ESS],N,
2026-04-30 19:40:27,1,LAPTOP-S,24:36:da:9d:48:84,-74,6,2437,6,2437,20,2427,2447,~49.1m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],N,
2026-04-30 19:40:27,1,MOBILE-S,24:36:da:9d:48:85,-75,6,2437,6,2437,20,2427,2447,~55.0m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][ESS],N,
2026-04-30 19:40:27,1,GUEST-N,24:36:da:a3:89:c0,-72,6,2437,6,2437,20,2427,2447,~39.0m,false,[WPA2-PSK+FT/PSK-CCMP-128][RSN-PSK+FT/PSK-CCMP-128][ESS],N,FR_802_11R
2026-04-30 19:40:27,1,SENSOR,24:36:da:a3:89:c1,-72,6,2437,6,2437,20,2427,2447,~39.0m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],N,
2026-04-30 19:40:27,1,eduroam,24:36:da:a3:89:c2,-72,6,2437,6,2437,20,2427,2447,~39.0m,false,[WPA2-EAP/SHA1-CCMP-128][RSN-EAP/SHA1-CCMP-128][WPA-EAP/SHA1-CCMP-128][ESS],N,
2026-04-30 19:40:27,1,FACULTY-STAFF-N,24:36:da:a3:89:c3,-72,6,2437,6,2437,20,2427,2447,~39.0m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][ESS],N,
2026-04-30 19:40:27,1,LAPTOP-S,24:36:da:a3:89:c4,-72,6,2437,6,2437,20,2427,2447,~39.0m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],N,
2026-04-30 19:40:27,1,MOBILE-S,24:36:da:a3:89:c5,-73,6,2437,6,2437,20,2427,2447,~43.7m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][ESS],N,
2026-04-30 19:40:27,1,SENSOR,40:01:7a:53:96:81,-81,11,2462,11,2462,20,2452,2472,~108.7m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],N,
2026-04-30 19:40:27,1,eduroam,40:01:7a:53:96:82,-81,11,2462,11,2462,20,2452,2472,~108.7m,false,[WPA2-EAP/SHA1-CCMP-128][RSN-EAP/SHA1-CCMP-128][WPA-EAP/SHA1-CCMP-128][ESS],N,
2026-04-30 19:40:27,1,FACULTY-STAFF-N,40:01:7a:53:96:83,-81,11,2462,11,2462,20,2452,2472,~108.7m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][ESS],N,
2026-04-30 19:40:27,1,LAPTOP-S,40:01:7a:53:96:84,-81,11,2462,11,2462,20,2452,2472,~108.7m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],N,
2026-04-30 19:40:27,1,GUEST-N,40:01:7a:53:97:20,-86,11,2462,11,2462,20,2452,2472,~193.3m,false,[WPA2-PSK+FT/PSK-CCMP-128][RSN-PSK+FT/PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],N,FR_802_11R
2026-04-30 19:40:27,1,SENSOR,40:01:7a:53:97:21,-85,11,2462,11,2462,20,2452,2472,~172.3m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],N,
2026-04-30 19:40:27,1,eduroam,40:01:7a:53:97:22,-85,11,2462,11,2462,20,2452,2472,~172.3m,false,[WPA2-EAP/SHA1-CCMP-128][RSN-EAP/SHA1-CCMP-128][WPA-EAP/SHA1-CCMP-128][ESS],N,
2026-04-30 19:40:27,1,FACULTY-STAFF-N,40:01:7a:53:97:23,-80,11,2462,11,2462,20,2452,2472,~96.9m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][ESS],N,
2026-04-30 19:40:27,1,LAPTOP-S,40:01:7a:53:97:24,-81,11,2462,11,2462,20,2452,2472,~108.7m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],N,
2026-04-30 19:40:27,1,MOBILE-S,40:01:7a:53:97:25,-81,11,2462,11,2462,20,2452,2472,~108.7m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][ESS],N,
2026-04-30 19:40:27,1,GUEST-N,40:01:7a:53:97:c0,-52,11,2462,11,2462,20,2452,2472,~3.9m,false,[WPA2-PSK+FT/PSK-CCMP-128][RSN-PSK+FT/PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],N,FR_802_11R
2026-04-30 19:40:27,1,SENSOR,40:01:7a:53:97:c1,-52,11,2462,11,2462,20,2452,2472,~3.9m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],N,
2026-04-30 19:40:27,1,eduroam,40:01:7a:53:97:c2,-51,11,2462,11,2462,20,2452,2472,~3.4m,false,[WPA2-EAP/SHA1-CCMP-128][RSN-EAP/SHA1-CCMP-128][WPA-EAP/SHA1-CCMP-128][ESS],N,
2026-04-30 19:40:27,1,FACULTY-STAFF-N,40:01:7a:53:97:c3,-52,11,2462,11,2462,20,2452,2472,~3.9m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][ESS],N,
2026-04-30 19:40:27,1,LAPTOP-S,40:01:7a:53:97:c4,-54,11,2462,11,2462,20,2452,2472,~4.9m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],N,
2026-04-30 19:40:27,1,MOBILE-S,40:01:7a:53:97:c5,-54,11,2462,11,2462,20,2452,2472,~4.9m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][ESS],N,
2026-04-30 19:40:27,1,MOBILE-S,40:01:7a:53:97:ca,-65,56,5280,58,5290,80,5250,5330,~8.0m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][ESS],AC,
2026-04-30 19:40:27,1,LAPTOP-S,40:01:7a:53:97:cb,-69,56,5280,58,5290,80,5250,5330,~12.7m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],AC,
2026-04-30 19:40:27,1,FACULTY-STAFF-N,40:01:7a:53:97:cc,-69,56,5280,58,5290,80,5250,5330,~12.7m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][ESS],AC,
2026-04-30 19:40:27,1,eduroam,40:01:7a:53:97:cd,-67,56,5280,58,5290,80,5250,5330,~10.1m,false,[WPA2-EAP/SHA1-CCMP-128][RSN-EAP/SHA1-CCMP-128][WPA-EAP/SHA1-CCMP-128][ESS],AC,
2026-04-30 19:40:27,1,SENSOR,40:01:7a:53:97:ce,-67,56,5280,58,5290,80,5250,5330,~10.1m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],AC,
2026-04-30 19:40:27,1,GUEST-N,40:01:7a:53:97:cf,-66,56,5280,58,5290,80,5250,5330,~9.0m,false,[WPA2-PSK+FT/PSK-CCMP-128][RSN-PSK+FT/PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],AC,FR_802_11R
2026-04-30 19:40:27,1,GUEST-N,40:01:7a:53:98:40,-81,11,2462,11,2462,20,2452,2472,~108.7m,false,[WPA2-PSK+FT/PSK-CCMP-128][RSN-PSK+FT/PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],N,FR_802_11R
2026-04-30 19:40:27,1,SENSOR,40:01:7a:53:98:41,-82,11,2462,11,2462,20,2452,2472,~122.0m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],N,
2026-04-30 19:40:27,1,eduroam,40:01:7a:53:98:42,-82,11,2462,11,2462,20,2452,2472,~122.0m,false,[WPA2-EAP/SHA1-CCMP-128][RSN-EAP/SHA1-CCMP-128][WPA-EAP/SHA1-CCMP-128][ESS],N,
2026-04-30 19:40:27,1,FACULTY-STAFF-N,40:01:7a:53:98:43,-82,11,2462,11,2462,20,2452,2472,~122.0m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][ESS],N,
2026-04-30 19:40:27,1,LAPTOP-S,40:01:7a:53:98:44,-81,11,2462,11,2462,20,2452,2472,~108.7m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],N,
2026-04-30 19:40:27,1,DIRECT-07-HP M329dw LJ,4a:ea:62:7d:97:07,-74,6,2437,6,2437,20,2427,2447,~49.1m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][ESS][WPS],N,
